x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,y
0.0009831375,-8.48879308696619E-05,-0.0004996626,0.0009734311,0.0020979469,0.00138826,0.0001144088,0.0010438508,-0.0020667491,-0.0007939302,-0.0013410491,-0.0013924784,0.0005733342,B,0.0011514001,0.0038818256,-0.0011132414,-0.0020245335,0.0031754125,0.000885997,0.0005597463,-0.0036426607,0.0010483917,0.0014615263,-0.000785236,0.0029974469,-0.0009152981,0.0002664344,-0.0002837029,0.0003321064,0.0007551277,0.0013119098,0.0001791471,-0.0002955768,0.0003564982,-0.0013428601,-0.0012773021,0.0005524977,-0.0001051433,-0.0013190992,-0.000193102,-0.0009105901,5.66568676715008E-05,0.0027192659,-0.0007249484,0.0008924893,0.0015213942,-0.0008903265,-0.0022959581,-0.0014263237,-0.0001319951,-0.0011083772,-0.0004117379,-0.0016015224,-0.0012043511,-0.0014083855,0.0025833202,0.0005809518,0.0015624804,0.0007425137,0.0013991209,-0.0002858436,-0.0002485343,-0.0005707203,-0.000066269,0.0011213082,0.0017042373,-0.0001427436,H,-0.0017122162,9.66725836014421E-05,-0.0016382254,-0.0007868079,0.0006267721,0.0022792083,-0.0003338687,0.0014206823,-0.0026802589,-0.0014875199,-0.001449041,0.0006505008,4.14375749853008E-05,0.000806616,0.0016353215,-0.0005640036,0.0006870455,-0.0016544231,0.0009766618,0.0003144723,-0.0008388919,-0.0002779022,W,-0.0001503619,0.000428352,0.0030370742,0.000138797,-0.0006112434,0.0003368011,-0.0006998414,-0.0014649276,0.602646533
0.0008233749,0.0031912255,-0.0027151975,0.0006370516,-0.0002254902,0.0013785673,0.0038058109,0.0004070687,-0.0031689816,0.0007181598,-0.0016609143,-0.0021989493,-0.0012153809,B,0.003556073,-0.000426999,0.0006808521,-0.0035346666,0.0025027017,-0.0014247453,0.0012305352,-0.0023275805,-0.0024909213,-0.000272844,-0.0018139947,0.002208538,-0.00003261,-0.0009918594,-0.0031591032,-0.000433996,0.0005810019,0.0035073538,-0.0017390436,0.0001235417,0.0012597212,-0.0004248812,0.0012589307,0.0030503683,0.0009477715,-0.0022159802,-0.0020736727,-0.0006030588,0.0018101146,0.003228958,-0.0017803754,-0.0005988444,0.0020028965,0.0037210717,0.0011770626,-0.0027381097,-0.0044657429,0.0019458842,9.57291108325333E-05,-0.0041692738,-0.0013572407,-0.0031906016,-0.0018575354,0.0021386191,0.0018358695,2.7343780961089E-05,-0.0011190546,9.49132056122413E-05,-0.0008037669,-0.0018073014,0.000473084,-0.0009899634,0.00275794,-0.0022450953,H,0.0012971918,-0.0025134566,-0.001591811,-0.0003572403,0.0005698398,0.0024930336,0.0001839096,0.0012140108,-0.0001099854,0.0018857507,-4.45993506926741E-06,-0.0008333864,-0.0004757913,0.0020363629,-0.0001183443,-0.0012103322,-0.0006838331,0.0034084385,-0.0019392129,-0.0004328064,-0.0021450993,-0.0014122758,T,-0.0009219495,0.0013379488,0.0030354,-0.00042313,0.0006066194,0.0021603332,-0.001405403,-0.001769729,0.1334195185
0.0020760351,-0.0029518074,-0.0028009395,-0.0009172258,-0.0005321043,0.0015615808,-0.0005299988,-0.0008906735,-0.0008923477,0.0017622409,0.0011375486,-0.0018738814,0.0008021657,B,0.001302566,1.13714396109619E-05,-0.0001989336,0.0005285321,0.0018425866,0.0026817363,0.0002639497,0.0011456679,0.0043940286,0.001321567,-0.0031971936,0.0031772908,0.002068965,0.00118352,-0.0010832652,0.0009882597,-0.0002739323,0.0023860768,-0.0004502272,-0.0016514819,-0.0012372757,0.0010526418,0.0007481417,-0.0011918261,0.0020615188,0.0028683325,-0.0002358915,-0.0001062343,0.0036464448,-0.0007011357,0.0012548084,0.0002053752,-0.0008743515,-0.0025367523,-0.0006204894,-0.0009318597,0.0002251108,-0.0005682573,-0.0006515094,-2.88668710072835E-05,0.0012284068,-0.0005026595,-0.0008553917,0.0008881868,-0.0024409041,0.0029827944,-0.0021458151,-0.0011206004,0.0012009132,0.0004315872,0.0010086418,0.0012450294,0.0007599812,0.000874367,F,0.0003191061,2.5738069141656E-05,0.0007861592,0.0008177383,-0.0008130587,-7.6799717295244E-05,0.0001896064,-0.000862014,0.0012507306,0.0012852103,-0.0026131858,-0.0027460049,-0.0009316595,0.0009834063,-0.0015898362,0.00310208,0.0016775262,0.0041027725,-0.0028391213,-0.0001748649,-0.0020636996,-0.0003493191,W,0.0019606375,0.0005143002,-0.0013629116,-0.0009866355,-0.0023250115,0.0005647869,-4.57845214154426E-05,0.0015051581,0.9212859445
0.0017004565,-0.005329891,-0.0070145399,0.0014855318,0.0011770673,0.0036330804,0.002251191,-0.0008312942,0.0007166146,9.34837677218005E-05,0.0013452748,0.0023792774,0.0016704922,B,-0.00031836,0.0017183346,0.0009679461,-0.0023597653,0.0016036526,0.0031263936,-0.0003211172,0.0006001538,0.0001719551,-0.0012530493,-0.0014881625,-0.0001735974,-0.0019984054,-0.0050036388,-0.0019703041,0.0022934608,-0.0011156489,0.001420317,0.0001392657,0.000247288,0.0015638524,-0.0002269113,-0.0005222857,0.0009583947,-0.0024496484,0.0015903022,0.0014908035,0.0001454777,0.0046556589,0.0030534265,-0.0005184639,-0.0007455376,-0.0005598095,-0.0022995024,-0.0006753995,-0.0028651552,0.0004521525,-0.0006750471,0.0010153595,-0.0002848715,-0.0017295621,0.0006717466,0.0020916771,-0.0029330952,-0.0005811096,-0.001456153,-0.0045409961,-0.001607605,-0.0020537113,-0.0010938424,-0.0017906455,-0.0027596595,0.00223973,-0.0005191453,F,0.0019113501,-0.0019518877,0.0001294086,-0.00228048,-0.0017251804,0.004136171,-0.0003816812,0.0013345565,0.0013469662,0.0018268196,0.0015472475,-0.0002904639,0.0012323566,0.00029861,-0.0039956288,-0.0028254405,0.0001630239,-0.0001458551,5.70054123738468E-05,0.0016317155,-0.002924281,-0.0007742421,W,0.0036060373,0.0006313184,0.0027430897,-0.0014084412,0.0013351393,-0.0011204797,-0.0023769202,0.0039868301,0.3288163421
0.0013327102,-0.0017462884,0.0038340377,0.001224601,0.0006690085,-0.001013858,0.0015235283,0.0018846788,-0.0012005214,0.000399673,0.0019392064,0.0006413243,0.0021713557,A,-0.0007263991,0.0019925149,0.0006934574,-0.0006639513,-0.0014806101,0.0005814714,0.0021093009,0.001874396,-0.0021464353,-0.0030877979,0.0040664299,-0.001086081,-0.0022899269,-0.0017675579,0.0017766258,-8.37880359356787E-06,0.0024603157,-0.0034609004,-0.0019166832,-0.0008220012,0.0006318839,0.0040683603,-0.0008694101,-0.0035136119,-0.0014518146,5.89165699276204E-05,-0.0007671567,-0.000797737,0.0002645452,-0.0023541514,-0.0002107418,-0.0018926836,0.0008921373,0.0005190108,0.0031866621,-0.0002437431,0.0003066022,0.0026574147,-0.0031154932,-0.0015367387,0.0016189534,0.0033661461,-0.0008679014,0.0003021707,-2.52405843681617E-05,0.0006172154,0.0002810076,0.0008950554,-0.0019965611,-0.000003425,-0.0014750098,0.0064918553,-0.0007307718,7.06784382658958E-05,H,-0.0005320311,0.0024755367,0.003309233,-0.0029328927,0.002679074,-0.0014747266,-0.0015533665,-0.0017627409,-0.0022843638,-0.0012906896,-0.00032606,-0.000830786,0.0002667878,0.0001304686,0.0002283244,-0.0007514167,0.0032320105,-0.0003345822,-0.0002427532,-0.0005464775,0.000425646,-0.0007706795,W,-0.0023879018,-0.0018555812,-0.0014173041,0.0024805905,-0.0010705866,-0.0049013784,-0.0001095751,0.0019482559,-0.4156817274
-0.0004875988,-0.0004812744,-0.0005789713,0.0018231732,-0.0002878135,-0.0005416063,-0.0009605107,0.0013107508,0.0028504602,-0.0009985728,0.0004303341,-0.0006151903,0.0009241609,B,-0.0008551946,0.0011164094,0.0005037721,0.0012157216,0.0017058862,-0.0013782616,0.0013902233,-0.0007541025,-0.0017629097,-0.0002488879,0.0035082712,0.0003952654,0.0005950159,8.65187987526375E-05,0.0031700627,0.0011421391,0.0024619175,-0.0006306715,0.0010619295,-0.0004925182,-0.0024371189,0.0015939303,-0.0013739192,-0.0023212166,0.0008781091,-0.0002114558,0.00184637,-0.0002313796,-0.0041255358,-0.0005611496,-0.0028538996,-0.001179505,0.002011888,0.0011218687,0.0021199778,0.001981689,0.0015138692,0.0013428127,-0.0029512178,0.0014900507,0.0002930944,0.0015349152,0.0009438581,0.0018749682,-0.0012698311,0.0018579478,0.0011623495,0.0022944445,-0.0010131378,0.0035594014,-0.0028918463,0.0009870014,0.0014378219,-0.0006651941,J,0.0014213445,-0.0010572137,0.0009949844,-0.0015949953,0.0003018809,-0.0034937241,-0.0002463761,-0.0006185003,-0.0020871046,-0.0007123039,-6.93964951959477E-05,7.83610595476251E-05,-0.0003738291,-0.0008680562,0.0017593412,0.0019033104,0.0025392459,-0.0033891587,0.0022758322,-0.0001108009,0.0024522517,0.001714461,T,-0.0019028077,-0.0002304981,-0.0015617939,0.0003138356,0.0003670129,0.0001625136,-0.0003398223,-0.0011686002,-0.4941726951
-0.0014202911,0.0015548807,0.0001998948,0.0015698618,0.0021523044,0.0004605102,0.0001767099,-0.0001709717,0.001696158,-0.0001798796,0.0001294484,0.001425371,0.0009010057,B,-0.0011892062,0.002766733,0.0027910648,0.0016418578,-0.0010389615,-0.0010064195,-4.00025071093452E-05,-0.005702869,-0.0015551773,0.0027663223,0.0032580593,-0.0027277842,-0.0004895514,0.0030935115,0.0001843526,-0.0009025575,-0.0010197249,0.000038845,0.0009977145,4.49208846269252E-05,-0.0022298455,-0.0035449146,-0.000911608,0.0008364722,-0.0027983792,0.0008934239,-0.0006851709,0.000676557,-0.0043546452,0.0008217296,-0.0045379845,-0.0005033729,0.0002923479,-0.001261988,-0.0013024705,0.0008511714,0.0017630377,-0.000886882,6.44496532973217E-05,0.00237558,-0.0020482123,-0.0024031942,-5.84289300874113E-05,-0.0001782487,-0.0013811047,0.0030238242,0.0023440259,0.0014897414,-0.0007567524,-0.0008660332,-0.001418445,-0.003403822,0.0006558857,0.0008271531,F,-0.0033015645,0.0025338067,-0.0038120302,-0.0006007632,0.0015854451,-0.0007592475,-0.000702391,0.0010475854,-0.0017299631,-0.0020176657,0.0012332358,-0.0015182229,0.000219148,-0.0011943514,0.0026211942,-0.0026859095,-0.0040303661,-0.004982399,0.0007337657,-0.0011440504,0.0001372459,0.0013880952,H,-0.0001341444,-0.0028846787,0.0007897788,0.0010793034,0.0027275261,0.0001162977,0.0001856211,-0.0019282914,-0.4686581346
-0.005162188,0.003837796,0.001049871,-0.0044399367,-0.0012830562,0.0020272132,0.001682248,-0.0030072344,0.0027255694,0.0018345852,-0.0019850095,-0.0004090826,0.0033220431,B,-0.0034329247,-0.000929577,-0.0017311591,0.003226371,0.00208821,0.00129277,-0.0004965643,-0.0005706831,-0.0002189897,0.0024727993,-0.0033525259,0.0032415801,0.0031401876,-0.0006743494,-0.0006980776,-0.0013382164,-0.0008613405,0.0026194285,0.0009479001,-0.000821443,0.0018726904,-0.0024197444,0.0024694219,-0.0014448983,0.0003339612,0.0008339235,0.0004841589,-0.0009444877,-7.70474915091494E-05,-0.0013356143,0.0002651733,0.000993169,-0.0011163875,-0.0024730307,-0.001793035,0.0013689002,-0.002020986,-0.0039381887,0.0037902181,-0.0034097813,0.0016242204,-0.0011596342,0.0039549648,-0.0010244642,-0.0006544919,-0.0026132003,0.000829237,-0.0046273169,0.001434427,0.0003863687,0.002377219,0.0028468826,0.0015784898,0.0008401279,s,-0.0009231035,-0.0024270258,-0.0006024822,0.0035804686,-0.0030345232,0.0009303569,0.0002504833,0.0020780908,-0.0012655586,-0.0016556372,0.0003070209,0.0053866785,-0.0016518936,0.0016781508,0.0016336135,0.0035822193,-0.006865286,0.0018936638,0.0026345922,-0.000330151,0.0048758203,-0.0047137022,W,0.0037950731,0.0001197567,-0.0005113665,0.0010800459,0.000738315,0.0020419074,-0.0008763693,-0.0018394545,1.0779210033
0.0035882336,-0.0033148482,-0.0013373976,-0.0015478548,0.0001394928,0.002602115,6.1222167091562E-05,0.0028043921,-0.002251994,-0.0006162666,-0.0013415024,-0.0037707183,-0.0013299539,C,0.0004766637,-0.0009338816,-0.0004395695,-0.0024464295,0.0030135025,0.0017917896,-0.0013375125,0.0009670587,0.0030741331,-0.0001564384,-0.0064533043,0.0043319704,0.0010963758,-0.0024988273,-0.0042106002,0.001829937,-2.85229701255137E-06,0.001187071,-0.0020306587,-0.0006599297,0.0025081246,-0.0004690921,0.0041508505,-5.91291066239629E-05,0.0006771422,0.0005158198,0.0021835444,-0.0010907332,0.0059481172,0.0016884728,0.0062696838,0.0012211019,0.0009345899,0.0009455891,-0.0015050403,-0.0015915961,-0.0007468205,0.0026970594,0.0009091097,-0.0020617515,0.0021333742,-0.0001201881,-0.0009166165,0.0009978161,-0.0006739914,0.0001079631,-0.0009556002,-0.0021416887,-0.000656516,-0.0026073547,0.0008646393,0.0035249762,0.0007406023,-0.0019000266,s,0.0030584026,-0.0007923522,0.0005400397,0.0008842537,-0.0012567376,0.0052625915,-0.0037836219,0.0044787751,0.001161737,0.0030770247,-0.0010598695,0.0005377296,-0.0012212474,0.0001919953,0.0002731889,0.0026289193,-0.0018071383,0.0030737365,-0.0022294613,-0.0010103659,0.0004900367,-0.0027118066,W,-0.0013671941,0.00344328,0.0044728659,0.0001999586,0.0006452539,-0.0025548429,-0.0004185952,-0.0003438891,1.5366835581
-0.0023846794,0.0030452064,0.0001356211,-0.0016408382,-0.0005192821,-0.0003842504,0.0003850155,-0.0008126327,-0.0001093688,0.0017748995,8.60057153008992E-05,-0.0012882952,0.0006360298,B,0.0010073401,0.0026124912,-0.0001354979,-0.0002082671,0.0003886745,0.0006227086,7.71792310058002E-05,-0.0016817576,-0.0013084302,-0.0002501402,-0.0008204606,0.0030333226,0.001872621,0.0021926513,-0.0003965119,-0.0005024783,0.0010432677,0.001177939,-0.0004170356,-0.0001085755,0.0013840544,-0.0003161487,-0.0005779413,0.0003400515,0.0012218834,0.0004350763,-0.0013683078,-0.0004614047,-0.0004721983,-0.0032992984,0.0019227812,3.70357331289418E-06,0.0005634661,-0.0009049227,-0.0010368125,-0.002435022,-0.0026133641,-0.0014919866,0.000457863,0.0005719076,-0.0005380734,-0.0007462734,0.0008335527,-0.0016140677,0.0010392298,-0.0001248412,-0.0018626808,-0.0021363814,0.0030920186,0.0007739041,0.0006785598,-0.0002649385,-0.0003234393,0.0024151645,J,0.0013994174,-0.0013370828,0.001267893,-1.86051585356001E-05,-0.001736854,9.92255142626278E-05,0.0013929635,-0.0010183743,-0.0013152736,0.0009825999,-0.0004112355,0.0026841767,-0.0002662166,0.0018320807,-0.0010690143,0.0044284714,0.0005402652,0.001619443,0.0025883655,0.0003449612,0.0010789383,0.0017542436,T,0.0013696374,0.0007868082,-3.04261101685103E-05,-0.00021085,-0.0036809784,0.0007484683,0.0004381175,6.39784196208056E-05,0.7640739193
-0.0016531341,-0.0012902402,-0.0033200226,-0.0026537709,-0.0028359195,0.0019417028,0.0037511749,-0.0024436958,0.001793677,0.0023338582,-0.000779075,-0.0020772046,0.0029611848,C,0.0002916279,0.0002433283,-0.0006353087,-0.0001141334,0.0018170814,0.0003144821,0.0025936628,0.0030604366,5.13349392286555E-05,-0.0004417801,-0.0060325541,0.0034788236,0.0048982621,-0.0030816048,-0.001917605,-0.0002451888,0.0029161709,0.0029211852,0.0002924213,-0.0019263662,-0.0018009822,0.0018247027,0.0046437909,-0.0014200721,0.001510338,0.0018577724,0.0003238934,-0.0006781062,0.0023666222,-0.0011013334,0.0021315359,0.0001914131,-0.0005212997,0.0001494896,-0.0013834109,-0.0035322708,-0.0009421568,-0.0013767218,0.0041941644,-0.0056161909,-2.03733078605722E-05,0.0023072923,-2.98286914329487E-05,0.0024997385,-0.0025637095,-0.0022142798,-0.0041274917,-0.0024087313,0.0001273737,-0.0006321125,0.0020588981,0.0036040914,0.0006455959,0.0001162903,s,0.0030327037,-0.0014217927,0.0004104623,-0.0002622017,-0.0029733541,0.0012590372,-0.0019106929,0.0019696501,-0.0007481111,0.002735524,0.000292517,0.0039466942,-0.0020431656,0.001516219,0.0014939975,0.0011016077,-0.0025834206,0.001302201,0.0021222843,0.0005616689,0.0023224185,-0.0044450306,T,0.0002419296,0.0030612075,-0.0021238984,0.0002255326,-0.0002713169,-0.0016509971,-0.0009501707,-0.0002974701,0.1912348919
-0.0020082018,0.0002152414,0.0038814168,0.0003530604,9.06661259320234E-05,-0.0016062033,-0.0003811668,-9.56077594670065E-05,0.0039634958,-1.79009471626045E-05,-0.0002153657,0.0015043539,0.0017953004,A,-0.0042602032,0.0013787254,0.0023515102,0.0017913287,0.0007875986,0.0007044688,0.0004737153,0.0002919144,-0.0034387256,-0.0009603411,0.0051203585,-0.0048108793,-0.0015683168,-0.00034652,0.0017540579,-0.001131714,-0.0003418239,-0.0036961065,0.000925429,0.0009655705,0.0006044538,-0.0031090642,-0.0023262468,1.3997474993533E-05,-0.0023038891,0.0005519043,0.0007856869,0.0017675839,-0.0028634769,-0.0024930948,-0.0012954709,3.52097902727068E-05,0.0008364971,0.0006471776,0.0010819175,0.0024329746,0.0021570063,-0.0030201339,0.00066604,0.0020332188,0.0029539975,0.0008416423,0.0008549987,-0.0031358657,0.0012479922,-0.0006577411,0.0011347226,0.0006973934,-0.0017039118,-0.0014322445,-0.0002701476,-0.001592142,0.0021017452,0.0003333983,F,-0.001829249,0.0005941888,0.0012754233,0.000920528,-0.000553065,-0.0009158261,-0.0021939646,-0.0007403556,-0.0014502516,-0.0027135775,0.0013922414,0.0006178433,0.003440266,-0.0022909733,-0.0024554452,0.0007582649,-0.0028726077,-0.0019571626,-0.0005971041,-0.0015949301,0.0007410476,-0.0002390438,H,0.0005818057,-0.0032286685,0.0002812693,0.0019246221,0.0020254334,-0.0018765485,0.0002584889,0.0004089003,-0.5145102117
-0.0021415618,0.0035823641,0.0001272382,-0.0019714227,-0.0006391238,0.0018615528,-0.0039938195,-0.0005407833,-0.0003016569,0.0009334503,0.0005415007,-0.000039073,-0.0020215414,C,-0.0022611681,-0.0015299485,0.0012492725,0.0004748707,-0.0019377469,-0.0023506886,-0.0001746039,-0.0033833051,0.0019625583,0.0032147768,-0.0023391851,0.0034329715,0.0024396862,0.0025260266,-0.0004845811,-0.0027592174,-0.002501703,0.0011219206,0.0002646423,0.0020698428,0.0008957557,-0.0066655182,-0.0010076259,0.0062383464,-0.0011411598,-0.0012332192,-0.0005568177,0.0023223498,-0.0008482963,0.0001181754,0.001488645,0.0024938458,-0.0004053523,-0.0024372359,-0.0030786967,-0.0008466907,-0.0015859349,-0.0030921108,0.0024383774,-0.0004126749,0.0002321033,-0.003075115,-7.11904598688149E-05,0.0001777276,-0.0010438178,0.0006518965,0.000085947,-0.0002282004,0.0028477427,-0.0012781203,0.0020119676,-0.0015593818,-0.000394459,0.0031632206,F,0.000557251,-0.0019038479,-0.0058027418,0.0031719852,-0.0003855874,0.0030555151,0.0011700275,0.0025913661,-0.0003631073,-0.0017790864,0.0010823134,0.0013053301,-0.0045480121,-0.0001925261,0.0014481794,-0.0012597352,-0.0037121108,0.0002040798,0.0028239935,-0.0009794652,-0.000128393,-7.61963854039608E-05,W,0.0030365278,0.0035631419,0.0020894953,-0.0011077993,0.0012234547,0.0059623548,0.0009732585,-0.003270899,0.4998928727
-0.0026628138,0.0009203579,0.0025941715,-0.0018450399,7.48621896894281E-05,-0.0018670042,-0.003829829,-0.0002176446,0.003090338,-0.000152735,0.003210608,0.0025237402,-0.0020474904,B,0.0002208939,0.0027325595,-0.0014549466,0.003931446,-0.001896382,-0.0021850478,0.0017562247,-0.0031456407,-0.0012807396,0.0001481738,0.0034000246,-0.0003231596,-0.0018830757,0.000416984,0.0016982102,-0.0002840895,-0.0007313303,-0.0019368225,0.0004386992,0.0023968258,0.0005739788,-0.0015850307,-0.0025943359,0.003335575,-0.0006223103,-0.0007861194,-0.0013492196,0.0006525086,-0.00359412,-0.0008293542,-0.0002374034,-0.0027325963,0.0009691073,-0.0008535056,-0.0007749839,0.0031991097,0.0015251355,-0.0001670514,-0.0040533518,0.0016310819,0.0013123186,0.0008847527,0.0001617394,0.0008921491,-0.0012061602,0.0040387612,0.0020311202,0.0017497214,0.0010799708,0.0031677832,-0.0012860925,0.0003585671,-0.0013895723,0.0007612791,H,0.0022770809,0.0032141872,-0.0017231218,-0.0009835736,0.0015222823,-0.0022815072,-0.0010378518,-0.0021902989,-0.0032454873,-0.0029952482,0.0034409165,-0.0013095001,-0.0007360876,-0.0008348765,0.0008878673,0.000313795,0.0019986849,-0.0032240169,0.0009242893,0.0003970234,-0.0003959861,0.0028127458,T,0.001958555,-0.000734889,-0.0020780587,0.000753878,0.0014983333,0.0015575233,0.0006218664,-0.0004818498,-0.518625049
-0.0012719749,0.0019225515,0.0021628098,-0.0006014079,0.0007728272,-0.0020808344,-0.001414847,0.0003716464,-0.0026072718,-0.0003896048,0.0007172585,-0.0021432489,-0.000291131,B,-0.0007514571,0.0022153712,0.0002335283,-0.0007452981,-0.0005770252,-0.0018299616,0.0022830495,0.0008177893,-0.0003911563,0.0003236596,0.0031131561,-0.0009466093,0.0004571256,0.0023749372,0.0010347478,-0.000605829,0.0004707893,-0.0009736486,-0.0009927997,-0.0005017867,-1.88620799316422E-05,-0.0006623481,-0.0015879978,0.0008285586,-0.0025489355,-0.0011688228,0.0012099621,-0.0005534653,-0.0006271475,-0.0003557098,0.0014551311,0.0011613071,0.0006908846,0.0010456524,-0.0009260006,-0.0015549952,0.0006935691,-0.0008792489,-0.0015656862,0.0012825951,0.0009837947,-0.0003430207,-0.0005987938,0.000406384,0.0010308354,0.0004662882,0.0020742607,-0.0003862592,-0.0012578204,-0.0014836674,0.0006197241,0.0021576546,-0.0007661339,0.0034175603,J,-0.001618951,0.0027154692,0.0002055157,0.0020383046,0.0016154082,0.0009971849,-0.001119352,0.0005103396,-0.0017717095,0.0010605535,-0.0022033075,0.0015115564,0.0020048208,-0.0019421036,0.0014503831,-0.0010241108,-0.0005621291,-0.0019133487,-0.0001180745,-0.0008424249,0.0004768807,0.000977026,W,-0.0015486277,-0.0002929688,0.0016867077,0.001672554,0.001470783,0.0001254851,0.0029143727,-0.0004184616,0.2987549058
-0.0028925287,0.0008378865,-0.0009066257,-0.003314684,-0.0041916465,0.0028688782,0.0048832095,-0.0006053677,-0.00104129,0.0008278955,-0.0018502552,-0.0025094461,0.0010462693,B,-0.0014927034,-0.0036116521,-0.0040696951,-0.000119433,0.0027249907,0.0012578165,7.75157761381186E-05,0.0014915581,-0.0017009065,0.0008361659,-0.0037158435,0.0040827434,0.0026143126,-0.0004729786,-0.0027791551,0.0011484713,0.0006879887,0.0008089847,-0.0008369925,0.0018214443,0.0026938527,0.0009534697,0.0056395582,-7.34414039494148E-05,-0.0007711332,0.0017309172,-0.0010346142,-0.0022336887,0.0013918087,-0.0021354574,-0.0005181571,-4.46526571077054E-05,0.0005148724,0.0014615913,-0.0009652397,0.0002097144,-0.0036035456,0.0020863215,0.0004372178,-0.0040462421,0.0005405393,-0.000864052,0.0004263397,-0.0009084351,-0.0007050437,-0.0027343359,-0.0010571159,-0.000792784,-0.0006290911,0.0001508893,0.0025163265,0.0035294716,0.0017796551,-0.0027175794,o,0.0028166212,-0.0027402034,0.0008444338,-0.0010699389,-0.0045067155,0.0010819291,-0.0022393497,0.0015369116,0.0005551925,0.0010079569,-0.0010291929,0.0044475776,-0.0006611164,0.0030043513,-0.0007647638,0.0046148525,-0.002832354,0.0062209478,-0.001458378,0.0005773377,0.0003698409,-0.0032365534,T,0.0010175177,0.0018041779,0.0002655998,0.0025674561,-0.0013913213,-0.0010294021,-0.0014338548,-0.0015575713,0.3174414947
0.00317332,-0.0005803227,-0.0005826262,0.0018967251,0.0022905083,-0.002486805,-0.0013319381,0.0014619093,0.0005333482,-0.0017700681,-0.0020543998,-0.0002348569,-0.0010502688,B,0.0025374973,0.0003276922,0.001835969,-0.0001305342,0.0015096805,0.0013122253,-0.0029741882,-0.0007812144,0.0017786434,-0.0010358134,-0.000397335,-0.0035365368,-0.0023460659,0.0015732096,-7.46470482020156E-06,0.0003990508,7.36601232672933E-05,0.0006105424,-0.0002289261,-0.0030782227,-0.0013798411,-0.0027567976,-0.0021046451,0.0001946419,0.0010710773,-0.0014846997,0.0019345535,0.0008318025,0.0015924426,0.0029046097,-0.001757688,0.0018211981,-0.0013001042,3.14585779973734E-05,0.0010124422,0.0004450996,0.0011627666,-0.001863388,-0.000369466,0.0012449083,-0.0004406459,-0.0014535834,-0.0019227248,-0.0006858121,0.0019424041,0.0001795707,0.0006517125,-0.0011903045,-0.0010486593,-0.0023547411,-0.0005769513,-0.0050149713,0.0009092105,-0.0003561269,D,-0.005290374,0.0007392953,0.0006317259,0.0034287816,0.0010101281,0.000056368,0.0004111553,-0.0012158059,0.0023291885,0.000572322,-0.0011408275,-0.0017652871,0.0019955309,-0.0003190981,-0.0008306121,-0.0009040115,-0.000456811,-0.0008155137,-0.004061385,-0.000632853,-0.000421242,-0.0004725324,F,0.0010549883,-0.0021410044,0.0008600333,-0.0010482733,0.0003204707,-0.0014313021,-0.000282937,0.0032642173,0.2936411324
0.0028273437,-0.0020590923,-0.003189314,0.0039234762,-0.0004196364,0.0023266202,0.0019529903,0.0007516977,-0.0001873265,-0.0016240162,-0.000068619,0.0007979259,-0.0004165067,C,0.0002407898,-0.0010887364,0.0015169673,-0.0015751343,-0.0003023605,-0.0003259084,0.0001345562,0.0025689939,-0.001282787,-0.0007113953,0.0005582417,0.0011695556,0.0004708376,-0.0029414032,0.0008736219,0.0023031194,0.0012438602,-0.000050528,-0.0004023665,0.0008133404,-0.0012492767,0.0017664957,0.0013517412,0.0011305829,-0.0007413639,0.0008860118,0.0001391404,0.0015312514,-0.0007865064,-0.0011693262,-0.0009629387,-0.0013319205,0.0017780287,0.0012694848,0.0017068334,-0.0009102667,-0.0004285507,0.0030492803,0.0023617643,0.0013233917,-0.0007201971,-0.0002575385,-0.0011967984,-0.0001263932,4.95152046643339E-05,-0.0016706576,-0.002038466,0.0024549971,-5.04982443907247E-05,0.0016413132,-0.0028382165,-0.0018383589,0.0008892804,-0.0018641365,J,0.0024587129,-0.0012950396,0.0016502666,-0.0039360028,0.000297281,0.0025220968,0.0018897153,0.0017489225,0.0010992913,0.0027194493,0.0012833086,0.0012861165,0.0008054548,-0.001416621,-0.0002802629,-0.0014537108,0.0040843183,0.0014134258,0.0011420868,0.0007170924,-0.0010948438,-0.0003821915,W,-0.0016066987,0.0002288391,-0.000166051,-0.0002092918,-0.0001200968,-0.0017316392,-0.0009248995,0.0010963751,0.0225196617
